Dataset,Model,OA,AA,Kappa,F1
Skin Disease,ViT,0.2424,0.2418,0.1481,0.2482
Skin Disease,Swin,0.25,0.2492,0.1557,0.2539
Skin Disease,ConvNeXt,0.5,0.5,0.4376,0.5104
Skin Disease,DeiT,0.5,0.5,0.4375,0.506
Skin Disease,ResNet-50,0.5682,0.5683,0.5143,0.573
Skin Disease,MaxViT,0.6364,0.6365,0.5909,0.6427
Skin Disease,RegNetY,0.6591,0.6598,0.6163,0.6678
Skin Disease,MambaVision,0.6742,0.6751,0.6334,0.6827
Skin Disease,MORSE,0.697,0.6963,0.659,0.6984
Eye Disease,ViT,0.4218,0.4217,0.2289,0.4268
Eye Disease,Swin,0.4439,0.4438,0.2584,0.4547
Eye Disease,ConvNeXt,0.684,0.6839,0.5787,0.687
Eye Disease,DeiT,0.6698,0.6695,0.5601,0.6772
Eye Disease,ResNet-50,0.7314,0.7315,0.642,0.7336
Eye Disease,MaxViT,0.7836,0.7838,0.7115,0.7844
Eye Disease,RegNetY,0.7994,0.7993,0.7326,0.8003
Eye Disease,MambaVision,0.812,0.8119,0.7493,0.8129
Eye Disease,MORSE,0.8357,0.8357,0.781,0.8359
Alzheimer's,ViT,0.8398,0.8398,0.7865,0.8424
Alzheimer's,Swin,0.8486,0.8486,0.7982,0.8493
Alzheimer's,ConvNeXt,0.9592,0.9592,0.9457,0.9591
Alzheimer's,DeiT,0.9639,0.9639,0.9519,0.9636
Alzheimer's,ResNet-50,0.9785,0.9785,0.9713,0.9784
Alzheimer's,MaxViT,0.9821,0.9821,0.9762,0.982
Alzheimer's,RegNetY,0.9842,0.9842,0.979,0.9842
Alzheimer's,MambaVision,0.9858,0.9858,0.981,0.9856
Alzheimer's,MORSE,0.9941,0.9941,0.9921,0.9941
Nail Disease,ViT,0.5227,0.5227,0.2828,0.5417
Nail Disease,Swin,0.5818,0.5817,0.3719,0.5865
Nail Disease,ConvNeXt,0.6864,0.6863,0.5297,0.6865
Nail Disease,DeiT,0.6455,0.6457,0.468,0.6515
Nail Disease,ResNet-50,0.7136,0.7143,0.5704,0.7152
Nail Disease,MaxViT,0.7591,0.7589,0.6387,0.7625
Nail Disease,RegNetY,0.7727,0.773,0.6592,0.7728
Nail Disease,MambaVision,0.7909,0.7906,0.686,0.7925
Nail Disease,MORSE,0.8409,0.8408,0.7613,0.8409
